81.250000000,  0.0105
81.265625000, -0.0067
81.281250000, -0.0041
81.296875000,  0.0337
81.312500000,  0.0270
81.328125000,  0.0286
81.343750000,  0.0131
81.359375000,  0.0276
81.375000000,  0.0059
81.390625000,  0.0309
81.406250000,  0.0661
81.421875000,  0.0813
81.437500000,  0.0459
81.453125000,  0.0472
81.468750000,  0.0275
81.484375000,  0.0151
81.500000000, -0.1859
81.515625000, -0.1498
81.531250000,  1.5307
81.546875000,  0.0848
81.562500000, -0.1847
81.578125000, -0.1661
81.593750000, -0.1312
81.609375000, -0.1273
81.625000000, -0.1029
81.640625000, -0.0884
81.656250000, -0.0610
81.671875000, -0.0252
81.687500000, -0.0213
81.703125000,  0.0090
81.718750000,  0.0358
81.734375000,  0.0698
81.750000000,  0.0741
81.765625000,  0.0652
81.781250000,  0.0493
81.796875000,  0.0114
81.812500000, -0.0618
81.828125000, -0.1121
81.843750000, -0.1405
81.859375000, -0.1204
81.875000000, -0.1096
81.890625000, -0.0923
81.906250000, -0.0930
81.921875000, -0.0824
81.937500000, -0.0370
81.953125000, -0.0363
81.968750000, -0.0307
81.984375000, -0.0396
82.000000000, -0.0321
82.015625000, -0.0241
82.031250000, -0.0043
82.046875000, -0.0358
82.062500000, -0.0306
82.078125000, -0.0134
82.093750000, -0.0480
82.109375000,  0.0426
82.125000000,  0.0577
82.140625000,  0.0367
82.156250000,  0.0083
82.171875000,  0.0241
82.187500000,  0.0086
82.203125000, -0.0054
82.218750000, -0.2662
82.234375000,  0.3423
82.250000000,  1.3196
82.265625000, -0.2131
82.281250000, -0.1607
82.296875000, -0.1543
82.312500000, -0.1042
82.328125000, -0.1134
82.343750000, -0.0993
82.359375000, -0.0608
82.375000000, -0.0353
82.390625000, -0.0133
82.406250000,  0.0013
82.421875000,  0.0221
82.437500000,  0.0505
82.453125000,  0.0743
82.468750000,  0.0734
82.484375000,  0.0752
82.500000000,  0.0448
82.515625000, -0.0082
82.531250000, -0.0749
82.546875000, -0.1116
82.562500000, -0.1060
82.578125000, -0.0741
82.593750000, -0.0762
82.609375000, -0.0589
82.625000000, -0.0570
82.640625000, -0.0393
82.656250000, -0.0203
82.671875000, -0.0085
82.687500000, -0.0199
82.703125000, -0.0223
82.718750000, -0.0101
82.734375000,  0.0009
82.750000000, -0.0008
82.765625000, -0.0080
82.781250000,  0.0054
82.796875000,  0.0059
82.812500000, -0.0251
82.828125000,  0.0324
82.843750000,  0.0662
82.859375000,  0.0695
82.875000000,  0.0242
82.890625000,  0.0201
82.906250000,  0.0050
82.921875000, -0.0000
82.937500000, -0.2878
82.953125000,  0.1153
82.968750000,  1.6866
82.984375000,  0.0350
83.000000000, -0.1279
83.015625000, -0.2109
83.031250000, -0.2041
83.046875000, -0.1824
83.062500000, -0.1519
83.078125000, -0.1321
83.093750000, -0.0993
83.109375000, -0.0891
83.125000000, -0.0719
83.140625000, -0.0541
83.156250000, -0.0303
83.171875000, -0.0135
83.187500000, -0.0256
83.203125000, -0.0321
83.218750000, -0.0115
83.234375000, -0.0125
83.250000000, -0.0253
83.265625000, -0.0571
83.281250000, -0.0366
83.296875000, -0.0154
83.312500000, -0.0161
83.328125000, -0.0159
83.343750000, -0.0048
83.359375000,  0.0050
83.375000000,  0.0078
83.390625000,  0.0129
83.406250000,  0.0085
83.421875000,  0.0033
83.437500000,  0.0291
83.453125000,  0.0190
83.468750000,  0.0199
83.484375000,  0.0153
83.500000000,  0.0253
83.515625000,  0.0331
83.531250000,  0.0218
83.546875000,  0.0082
83.562500000, -0.0161
83.578125000,  0.0585
83.593750000,  0.0804
83.609375000,  0.0796
83.625000000,  0.0117
83.640625000,  0.0202
83.656250000,  0.0178
83.671875000,  0.0183
83.687500000, -0.2633
83.703125000, -0.0905
83.718750000,  2.0205
83.734375000,  0.2626
83.750000000, -0.0798
83.765625000, -0.3017
83.781250000, -0.2754
83.796875000, -0.2492
83.812500000, -0.2233
83.828125000, -0.2078
83.843750000, -0.1857
83.859375000, -0.1568
83.875000000, -0.1294
83.890625000, -0.1202
83.906250000, -0.0911
83.921875000, -0.0819
83.937500000, -0.0634
83.953125000, -0.0602
83.968750000, -0.0546
83.984375000, -0.0413
84.000000000, -0.0341
84.015625000, -0.0218
84.031250000, -0.0375
84.046875000, -0.0366
84.062500000, -0.0353
84.078125000, -0.0208
84.093750000, -0.0096
84.109375000, -0.0085
84.125000000,  0.0010
84.140625000,  0.0160
84.156250000,  0.0286
84.171875000,  0.0352
84.187500000,  0.0211
84.203125000,  0.0272
84.218750000,  0.0406
84.234375000,  0.0356
84.250000000,  0.0446
84.265625000,  0.0270
84.281250000,  0.0336
84.296875000,  0.0471
84.312500000,  0.0411
84.328125000,  0.0360
84.343750000,  0.0427
84.359375000,  0.0382
84.375000000,  0.0416
84.390625000, -0.0021
84.406250000,  0.0398
84.421875000,  0.0751
84.437500000,  0.0937
84.453125000,  0.0319
84.468750000,  0.0266
84.484375000,  0.0058
84.500000000,  0.0195
84.515625000, -0.1892
84.531250000, -0.1743
84.546875000,  1.8410
84.562500000,  0.3530
84.578125000, -0.0646
84.593750000, -0.2557
84.609375000, -0.2724
84.625000000, -0.2505
84.640625000, -0.2127
84.656250000, -0.1817
84.671875000, -0.1481
84.687500000, -0.1592
84.703125000, -0.1270
84.718750000, -0.0897
84.734375000, -0.0556
84.750000000, -0.0507
84.765625000, -0.0495
84.781250000, -0.0463
84.796875000, -0.0233
84.812500000, -0.0283
84.828125000, -0.0586
84.843750000, -0.0713
84.859375000, -0.0680
84.875000000, -0.0633
84.890625000, -0.0529
84.906250000, -0.0649
84.921875000, -0.0442
84.937500000, -0.0185
84.953125000, -0.0256
84.968750000, -0.0250
84.984375000, -0.0183
85.000000000,  0.0076
85.015625000,  0.0254
85.031250000,  0.0253
85.046875000,  0.0003
85.062500000,  0.0149
85.078125000,  0.0228
85.093750000,  0.0273
85.109375000,  0.0186
85.125000000,  0.0169
85.140625000,  0.0271
85.156250000,  0.0363
85.171875000,  0.0372
85.187500000,  0.0251
85.203125000,  0.0294
85.218750000,  0.0404
85.234375000,  0.0465
85.250000000,  0.0394
85.265625000,  0.0276
85.281250000,  0.0298
85.296875000,  0.0013
85.312500000,  0.0925
85.328125000,  0.0922
85.343750000,  0.0511
85.359375000,  0.0502
85.375000000,  0.0423
85.390625000,  0.0209
85.406250000, -0.0085
85.421875000, -0.2897
85.437500000,  0.3969
85.453125000,  1.6051
85.468750000,  0.0515
85.484375000, -0.1537
85.500000000, -0.2578
85.515625000, -0.2310
85.531250000, -0.2175
85.546875000, -0.1974
85.562500000, -0.1864
85.578125000, -0.1445
85.593750000, -0.1195
85.609375000, -0.1049
85.625000000, -0.0798
85.640625000, -0.0450
85.656250000, -0.0293
85.671875000, -0.0184
85.687500000, -0.0235
85.703125000, -0.0300
85.718750000, -0.0333
85.734375000, -0.0632
85.750000000, -0.0958
85.765625000, -0.0812
85.781250000, -0.1011
85.796875000, -0.0688
85.812500000, -0.0651
85.828125000, -0.0600
85.843750000, -0.0460
85.859375000, -0.0269
85.875000000, -0.0187
85.890625000, -0.0178
85.906250000, -0.0238
85.921875000, -0.0112
85.937500000,  0.0006
85.953125000, -0.0017
85.968750000, -0.0101
85.984375000,  0.0006
86.000000000,  0.0108
86.015625000,  0.0216
86.031250000,  0.0271
86.046875000,  0.0192
86.062500000,  0.0187
86.078125000,  0.0284
86.093750000,  0.0413
86.109375000,  0.0345
86.125000000,  0.0279
86.140625000,  0.0393
86.156250000,  0.0522
86.171875000,  0.0438
86.187500000,  0.0375
86.203125000,  0.0305
86.218750000,  0.0112
86.234375000,  0.0567
86.250000000,  0.0954
86.265625000,  0.0738
86.281250000,  0.0194
86.296875000,  0.0370
86.312500000,  0.0324
86.328125000,  0.0057
86.343750000, -0.2558
86.359375000, -0.0598
86.375000000,  1.8596
86.390625000,  0.2497
86.406250000, -0.0917
86.421875000, -0.2387
86.437500000, -0.2283
86.453125000, -0.2236
86.468750000, -0.2041
86.484375000, -0.1783
86.500000000, -0.1426
86.515625000, -0.1090
86.531250000, -0.0870
86.546875000, -0.0725
86.562500000, -0.0497
86.578125000, -0.0139
86.593750000, -0.0105
86.609375000, -0.0184
86.625000000, -0.0197
86.640625000, -0.0239
86.656250000, -0.0557
86.671875000, -0.0942
86.687500000, -0.1114
86.703125000, -0.0892
86.718750000, -0.0983
86.734375000, -0.0693
86.750000000, -0.0629
86.765625000, -0.0633
86.781250000, -0.0427
86.796875000, -0.0164
86.812500000, -0.0191
86.828125000, -0.0223
86.843750000, -0.0197
86.859375000,  0.0036
86.875000000,  0.0056
86.890625000,  0.0017
86.906250000, -0.0037
86.921875000,  0.0114
86.937500000,  0.0225
86.953125000,  0.0263
86.968750000,  0.0112
86.984375000,  0.0144
87.000000000,  0.0322
87.015625000,  0.0351
87.031250000,  0.0422
87.046875000,  0.0305
87.062500000,  0.0276
87.078125000,  0.0420
87.093750000,  0.0495
87.109375000,  0.0347
87.125000000,  0.0293
87.140625000,  0.0062
87.156250000,  0.0501
87.171875000,  0.1093
87.187500000,  0.0650
87.203125000,  0.0262
87.218750000,  0.0361
87.234375000,  0.0337
87.250000000,  0.0172
87.265625000, -0.2837
87.281250000,  0.0550
87.296875000,  1.7771
87.312500000,  0.1802
87.328125000, -0.0997
87.343750000, -0.2449
87.359375000, -0.2267
87.375000000, -0.2041
87.390625000, -0.1894
87.406250000, -0.1538
87.421875000, -0.1391
87.437500000, -0.0929
87.453125000, -0.0699
87.468750000, -0.0623
87.484375000, -0.0442
87.500000000, -0.0083
87.515625000,  0.0189
87.531250000,  0.0140
87.546875000,  0.0055
87.562500000, -0.0222
87.578125000, -0.0523
87.593750000, -0.0830
87.609375000, -0.0916
87.625000000, -0.1008
87.640625000, -0.0872
87.656250000, -0.0631
87.671875000, -0.0732
87.687500000, -0.0538
87.703125000, -0.0351
87.718750000, -0.0093
87.734375000,  0.0000
87.750000000, -0.0099
87.765625000, -0.0136
87.781250000,  0.0107
87.796875000,  0.0132
87.812500000,  0.0122
87.828125000,  0.0072
87.843750000,  0.0127
87.859375000,  0.0248
87.875000000,  0.0311
87.890625000,  0.0311
87.906250000,  0.0219
87.921875000,  0.0392
87.937500000,  0.0435
87.953125000,  0.0403
87.968750000,  0.0218
87.984375000,  0.0115
88.000000000,  0.0232
88.015625000,  0.0340
88.031250000,  0.0053
88.046875000, -0.0086
88.062500000, -0.0245
88.078125000,  0.0918
88.093750000,  0.0980
88.109375000,  0.0354
88.125000000,  0.0011
88.140625000,  0.0241
88.156250000,  0.0263
88.171875000, -0.0271
88.187500000, -0.2892
88.203125000,  0.6881
88.218750000,  1.1052
88.234375000, -0.0639
88.250000000, -0.1800
88.265625000, -0.2510
88.281250000, -0.2294
88.296875000, -0.1840
88.312500000, -0.1753
88.328125000, -0.1659
88.343750000, -0.1326
88.359375000, -0.0988
88.375000000, -0.0700
88.390625000, -0.0571
88.406250000, -0.0432
88.421875000, -0.0068
88.437500000,  0.0170
88.453125000,  0.0143
88.468750000, -0.0056
88.484375000, -0.0459
88.500000000, -0.0796
88.515625000, -0.0802
88.531250000, -0.0974
88.546875000, -0.1062
88.562500000, -0.0854
88.578125000, -0.0607
88.593750000, -0.0524
88.609375000, -0.0571
88.625000000, -0.0419
88.640625000, -0.0259
88.656250000, -0.0074
88.671875000, -0.0026
88.687500000,  0.0002
88.703125000, -0.0051
88.718750000,  0.0145
88.734375000,  0.0149
88.750000000,  0.0143
88.765625000,  0.0127
88.781250000,  0.0305
88.796875000,  0.0351
88.812500000,  0.0307
88.828125000,  0.0142
88.843750000,  0.0236
88.859375000,  0.0386
88.875000000,  0.0422
88.890625000,  0.0266
88.906250000,  0.0328
88.921875000, -0.0021
88.937500000,  0.0276
88.953125000,  0.1177
88.968750000,  0.0818
88.984375000,  0.0268
89.000000000,  0.0422
89.015625000,  0.0375
89.031250000,  0.0313
89.046875000, -0.1952
89.062500000, -0.0957
89.078125000,  1.5955
89.093750000,  0.0340
89.109375000, -0.1505
89.125000000, -0.1990
89.140625000, -0.1522
89.156250000, -0.1280
89.171875000, -0.1128
89.187500000, -0.1030
89.203125000, -0.0765
89.218750000, -0.0484
89.234375000, -0.0195
89.250000000, -0.0014
89.265625000,  0.0226
89.281250000,  0.0642
89.296875000,  0.1094
89.312500000,  0.1223
89.328125000,  0.1035
89.343750000,  0.0391
89.359375000, -0.0521
89.375000000, -0.1161
89.390625000, -0.1522
89.406250000, -0.1632
89.421875000, -0.1440
89.437500000, -0.1233
89.453125000, -0.1385
89.468750000, -0.1025
89.484375000, -0.0920
89.500000000, -0.0650
89.515625000, -0.0528
89.531250000, -0.0495
89.546875000, -0.0563
89.562500000, -0.0360
89.578125000, -0.0196
89.593750000, -0.0044
89.609375000, -0.0205
89.625000000, -0.0190
89.640625000, -0.0019
89.656250000,  0.0154
89.671875000,  0.0096
89.687500000,  0.0036
89.703125000,  0.0203
89.718750000,  0.0119
89.734375000,  0.0383
89.750000000,  0.0809
89.765625000,  0.0649
89.781250000,  0.0254
89.796875000,  0.0404
89.812500000,  0.0347
89.828125000,  0.0090
89.843750000, -0.1967
89.859375000, -0.1192
89.875000000,  1.4865
89.890625000, -0.0169
89.906250000, -0.1811
89.921875000, -0.1742
89.937500000, -0.1044
89.953125000, -0.1042
89.968750000, -0.0912
89.984375000, -0.0660
90.000000000, -0.0496
90.015625000, -0.0162
90.031250000, -0.0084
90.046875000,  0.0026
90.062500000,  0.0454
90.078125000,  0.0857
90.093750000,  0.1210
90.109375000,  0.1216
90.125000000,  0.1116
90.140625000,  0.0599
90.156250000, -0.0325
90.171875000, -0.1116
90.187500000, -0.1368
90.203125000, -0.1274
90.218750000, -0.1184
90.234375000, -0.1059
90.250000000, -0.0957
90.265625000, -0.0877
90.281250000, -0.0538
90.296875000, -0.0355
90.312500000, -0.0258
90.328125000, -0.0332
90.343750000, -0.0283
90.359375000, -0.0100
90.375000000, -0.0138
90.390625000, -0.0163
90.406250000, -0.0180
90.421875000, -0.0061
90.437500000,  0.0008
90.453125000,  0.0056
90.468750000, -0.0032
90.484375000, -0.0157
90.500000000,  0.0010
90.515625000,  0.0929
90.531250000,  0.0816
90.546875000,  0.0394
90.562500000,  0.0198
90.578125000,  0.0272
90.593750000,  0.0247
90.609375000, -0.0428
90.625000000, -0.2457
90.640625000,  0.7860
90.656250000,  0.7521
90.671875000, -0.2205
90.687500000, -0.1950
90.703125000, -0.1728
90.718750000, -0.1320
90.734375000, -0.1032
90.750000000, -0.0974
90.765625000, -0.0861
90.781250000, -0.0589
90.796875000, -0.0336
90.812500000, -0.0147
90.828125000, -0.0069
90.843750000,  0.0207
90.859375000,  0.0593
90.875000000,  0.0657
90.890625000,  0.0567
90.906250000,  0.0287
90.921875000, -0.0262
90.937500000, -0.0630
90.953125000, -0.0914
90.968750000, -0.0952
90.984375000, -0.0846
91.000000000, -0.0656
91.015625000, -0.0526
91.031250000, -0.0529
91.046875000, -0.0578
91.062500000, -0.0334
91.078125000, -0.0166
91.093750000, -0.0036
91.109375000, -0.0221
91.125000000, -0.0023
91.140625000,  0.0045
91.156250000,  0.0038
91.171875000, -0.0038
91.187500000, -0.0070
91.203125000,  0.0029
91.218750000,  0.0253
91.234375000,  0.0215
91.250000000,  0.0115
91.265625000, -0.0033
91.281250000, -0.0027
91.296875000,  0.0555
91.312500000,  0.0693
91.328125000,  0.0666
91.343750000,  0.0073
91.359375000,  0.0098
91.375000000,  0.0041
91.390625000, -0.0095
91.406250000, -0.2533
91.421875000, -0.0790
91.437500000,  1.8709
91.453125000,  0.1564
91.468750000, -0.1132
91.484375000, -0.2908
91.500000000, -0.2664
91.515625000, -0.2259
91.531250000, -0.2162
91.546875000, -0.1982
91.562500000, -0.1757
91.578125000, -0.1495
91.593750000, -0.1169
91.609375000, -0.1104
91.625000000, -0.0875
91.640625000, -0.0586
91.656250000, -0.0478
91.671875000, -0.0507
91.687500000, -0.0351
91.703125000, -0.0071
91.718750000,  0.0043
91.734375000, -0.0086
91.750000000, -0.0327
91.765625000, -0.0250
91.781250000, -0.0007
91.796875000, -0.0007
91.812500000, -0.0041
91.828125000, -0.0118
91.843750000,  0.0046
91.859375000,  0.0090
91.875000000,  0.0233
91.890625000,  0.0122
91.906250000,  0.0241
91.921875000,  0.0289
91.937500000,  0.0460
91.953125000,  0.0394
91.968750000,  0.0311
91.984375000,  0.0281
92.000000000,  0.0421
92.015625000,  0.0409
92.031250000,  0.0307
92.046875000,  0.0252
92.062500000,  0.0430
92.078125000,  0.0442
92.093750000,  0.0352
92.109375000,  0.0010
92.125000000,  0.0574
92.140625000,  0.0953
92.156250000,  0.0962
92.171875000,  0.0127
92.187500000,  0.0111
92.203125000,  0.0172
92.218750000,  0.0197
92.234375000, -0.2296
92.250000000, -0.1170
92.265625000,  1.9277
92.281250000,  0.3031
92.296875000, -0.0747
92.312500000, -0.2767
92.328125000, -0.2793
92.343750000, -0.2405
92.359375000, -0.2117
92.375000000, -0.1847
92.390625000, -0.1784
92.406250000, -0.1732
92.421875000, -0.1307
92.437500000, -0.0972
92.453125000, -0.0899
92.468750000, -0.0749
92.484375000, -0.0667
92.500000000, -0.0451
92.515625000, -0.0322
92.531250000, -0.0167
92.546875000, -0.0269
92.562500000, -0.0348
92.578125000, -0.0368
92.593750000, -0.0362
92.609375000, -0.0491
92.625000000, -0.0233
92.640625000, -0.0083
92.656250000,  0.0106
92.671875000, -0.0030
92.687500000, -0.0013
92.703125000,  0.0157
92.718750000,  0.0276
92.734375000,  0.0354
92.750000000,  0.0266
92.765625000,  0.0222
92.781250000,  0.0259
92.796875000,  0.0415
92.812500000,  0.0297
92.828125000,  0.0330
92.843750000,  0.0464
92.859375000,  0.0526
92.875000000,  0.0455
92.890625000,  0.0299
92.906250000,  0.0405
92.921875000,  0.0544
92.937500000,  0.0439
92.953125000,  0.0401
92.968750000,  0.0185
92.984375000, -0.0009
93.000000000,  0.0201
93.015625000,  0.0941
93.031250000,  0.0909
93.046875000,  0.0315
93.062500000,  0.0337
93.078125000,  0.0336
93.093750000,  0.0086
93.109375000, -0.1115
93.125000000, -0.2627
93.140625000,  1.3511
93.156250000,  0.6746
93.171875000, -0.0573
93.187500000, -0.2420
93.203125000, -0.2734
93.218750000, -0.2471
93.234375000, -0.2239
93.250000000, -0.2076
93.265625000, -0.1867
93.281250000, -0.1419
93.296875000, -0.1158
93.312500000, -0.1223
93.328125000, -0.1004
93.343750000, -0.0849
93.359375000, -0.0594
93.375000000, -0.0588
93.390625000, -0.0744
93.406250000, -0.0503
93.421875000, -0.0508
93.437500000, -0.0446
93.453125000, -0.0549
93.468750000, -0.0646
93.484375000, -0.0531
93.500000000, -0.0337
93.515625000, -0.0237
93.531250000, -0.0267
93.546875000, -0.0264
93.562500000, -0.0069
93.578125000,  0.0035
93.593750000,  0.0048
93.609375000, -0.0003
93.625000000,  0.0197
93.640625000,  0.0211
93.656250000,  0.0319
93.671875000,  0.0227
93.687500000,  0.0105
93.703125000,  0.0312
93.718750000,  0.0425
93.734375000,  0.0290
93.750000000,  0.0159
93.765625000,  0.0327
93.781250000,  0.0208
93.796875000,  0.0438
93.812500000,  0.0311
93.828125000,  0.0211
93.843750000,  0.0335
93.859375000,  0.0284
93.875000000,  0.0295
93.890625000, -0.0062
93.906250000,  0.0810
93.921875000,  0.0997
93.937500000,  0.0652
93.953125000,  0.0222
93.968750000,  0.0071
93.984375000,  0.0010
94.000000000,  0.0033
94.015625000, -0.3082
94.031250000,  0.3538
94.046875000,  1.5322
94.062500000,  0.0494
94.078125000, -0.1244
94.093750000, -0.2614
94.109375000, -0.2578
94.125000000, -0.2365
94.140625000, -0.1892
94.156250000, -0.1778
94.171875000, -0.1611
94.187500000, -0.1418
94.203125000, -0.1154
94.218750000, -0.0919
94.234375000, -0.0697
94.250000000, -0.0741
94.265625000, -0.0612
94.281250000, -0.0516
94.296875000, -0.0478
94.312500000, -0.0505
94.328125000, -0.0677
94.343750000, -0.0540
94.359375000, -0.0635
94.375000000, -0.0591
94.390625000, -0.0628
94.406250000, -0.0447
94.421875000, -0.0214
94.437500000, -0.0037
94.453125000, -0.0095
94.468750000, -0.0011
94.484375000, -0.0002
94.500000000,  0.0192
94.515625000,  0.0155
94.531250000,  0.0104
94.546875000,  0.0083
94.562500000,  0.0305
94.578125000,  0.0382
94.593750000,  0.0257
94.609375000,  0.0235
94.625000000,  0.0279
94.640625000,  0.0405
94.656250000,  0.0284
94.671875000,  0.0288
94.687500000,  0.0249
94.703125000,  0.0410
94.718750000,  0.0407
94.734375000,  0.0258
94.750000000,  0.0016
94.765625000,  0.0581
94.781250000,  0.1106
94.796875000,  0.0880
94.812500000,  0.0244
94.828125000,  0.0265
94.843750000,  0.0249
94.859375000,  0.0181
94.875000000, -0.2509
94.890625000,  0.0370
94.906250000,  1.7935
94.921875000,  0.1956
94.937500000, -0.0812
94.953125000, -0.2380
94.968750000, -0.2371
94.984375000, -0.2103
95.000000000, -0.1669
95.015625000, -0.1580
95.031250000, -0.1487
95.046875000, -0.1249
95.062500000, -0.0970
95.078125000, -0.0601
95.093750000, -0.0540
95.109375000, -0.0490
95.125000000, -0.0397
95.140625000, -0.0278
95.156250000, -0.0254
95.171875000, -0.0382
95.187500000, -0.0503
95.203125000, -0.0471
95.218750000, -0.0494
95.234375000, -0.0550
95.250000000, -0.0638
95.265625000, -0.0480
95.281250000, -0.0151
95.296875000, -0.0091
95.312500000, -0.0061
95.328125000, -0.0141
95.343750000, -0.0019
95.359375000,  0.0142
95.375000000,  0.0062
95.390625000,  0.0081
95.406250000,  0.0100
95.421875000,  0.0212
95.437500000,  0.0198
95.453125000,  0.0173
95.468750000,  0.0101
95.484375000,  0.0272
95.500000000,  0.0267
95.515625000,  0.0281
95.531250000,  0.0170
95.546875000,  0.0117
95.562500000,  0.0268
95.578125000,  0.0063
95.593750000,  0.0082
95.609375000,  0.0789
95.625000000,  0.0891
95.640625000,  0.0400
95.656250000,  0.0398
95.671875000,  0.0234
95.687500000,  0.0069
95.703125000, -0.1492
95.718750000, -0.2029
95.734375000,  1.4892
95.750000000,  0.2188
95.765625000, -0.1580
95.781250000, -0.1867
95.796875000, -0.1689
95.812500000, -0.1640
95.828125000, -0.1263
95.843750000, -0.1157
95.859375000, -0.0908
95.875000000, -0.0689
95.890625000, -0.0562
95.906250000, -0.0306
95.921875000,  0.0094
95.937500000,  0.0136
95.953125000,  0.0296
95.968750000,  0.0337
95.984375000,  0.0428
96.000000000,  0.0165
96.015625000, -0.0429
96.031250000, -0.1044
96.046875000, -0.1262
96.062500000, -0.1018
96.078125000, -0.0855
96.093750000, -0.0982
96.109375000, -0.0876
96.125000000, -0.0623
96.140625000, -0.0400
96.156250000, -0.0237
96.171875000, -0.0320
96.187500000, -0.0326
96.203125000, -0.0189
96.218750000, -0.0127
96.234375000, -0.0108
96.250000000, -0.0149
96.265625000,  0.0011
96.281250000,  0.0211
96.296875000,  0.0100
96.312500000,  0.0038
96.328125000,  0.0068
96.343750000,  0.0006
96.359375000,  0.0255
96.375000000,  0.0737
96.390625000,  0.0651
96.406250000,  0.0198
96.421875000,  0.0382
96.437500000,  0.0249
96.453125000,  0.0139
96.468750000, -0.1509
96.484375000, -0.1916
96.500000000,  1.2790
96.515625000,  0.1315
96.531250000, -0.2363
96.546875000, -0.2041
96.562500000, -0.1142
96.578125000, -0.0979
96.593750000, -0.0950
96.609375000, -0.0708
96.625000000, -0.0617
96.640625000, -0.0227
96.656250000, -0.0149
96.671875000,  0.0071
96.687500000,  0.0239
96.703125000,  0.0695
96.718750000,  0.0900
96.734375000,  0.0892
96.750000000,  0.0713
96.765625000,  0.0461
96.781250000, -0.0308
96.796875000, -0.0989
96.812500000, -0.1209
96.828125000, -0.1214
96.843750000, -0.0935
96.859375000, -0.0969
96.875000000, -0.0737
96.890625000, -0.0708
96.906250000, -0.0575
96.921875000, -0.0349
96.937500000, -0.0161
96.953125000, -0.0353
96.968750000, -0.0354
96.984375000, -0.0278
97.000000000, -0.0047
97.015625000, -0.0232
97.031250000, -0.0064
97.046875000, -0.0010
97.062500000,  0.0126
97.078125000,  0.0044
97.093750000,  0.0079
97.109375000, -0.0184
97.125000000,  0.0718
97.140625000,  0.0832
97.156250000,  0.0416
97.171875000,  0.0203
97.187500000,  0.0234
97.203125000,  0.0206
97.218750000, -0.0321
97.234375000, -0.2234
97.250000000,  0.7988
97.265625000,  0.6384
97.281250000, -0.2414
97.296875000, -0.1819
97.312500000, -0.1756
97.328125000, -0.1470
97.343750000, -0.1126
97.359375000, -0.0870
97.375000000, -0.0798
97.390625000, -0.0721
97.406250000, -0.0480
97.421875000, -0.0082
97.437500000,  0.0204
97.453125000,  0.0146
97.468750000,  0.0407
97.484375000,  0.0457
97.500000000,  0.0619
97.515625000,  0.0209
97.531250000, -0.0422
97.546875000, -0.0677
97.562500000, -0.0755
97.578125000, -0.0763
97.593750000, -0.0876
97.609375000, -0.0814
97.625000000, -0.0687
97.640625000, -0.0381
97.656250000, -0.0256
97.671875000, -0.0389
97.687500000, -0.0252
97.703125000, -0.0086
97.718750000, -0.0030
97.734375000, -0.0134
97.750000000, -0.0106
97.765625000, -0.0058
97.781250000,  0.0113
97.796875000,  0.0175
97.812500000,  0.0059
97.828125000,  0.0116
97.843750000,  0.0246
97.859375000,  0.0205
97.875000000, -0.0151
97.890625000,  0.0583
97.906250000,  0.0918
97.921875000,  0.0827
97.937500000,  0.0352
97.953125000,  0.0256
97.968750000,  0.0181
97.984375000,  0.0175
98.000000000, -0.2503
98.015625000,  0.2129
98.031250000,  1.6048
98.046875000,  0.0112
98.062500000, -0.1143
98.078125000, -0.2179
98.093750000, -0.2171
98.109375000, -0.1974
98.125000000, -0.1645
98.140625000, -0.1325
98.156250000, -0.1169
98.171875000, -0.1054
98.187500000, -0.0894
98.203125000, -0.0621
98.218750000, -0.0506
98.234375000, -0.0480
98.250000000, -0.0621
98.265625000, -0.0462
98.281250000, -0.0367
98.296875000, -0.0226
98.312500000, -0.0274
98.328125000, -0.0275
98.343750000, -0.0224
98.359375000, -0.0075
98.375000000, -0.0190
98.390625000, -0.0213
98.406250000, -0.0095
98.421875000,  0.0068
98.437500000,  0.0048
98.453125000, -0.0005
98.468750000,  0.0016
98.484375000,  0.0150
98.500000000,  0.0180
98.515625000,  0.0125
98.531250000,  0.0004
98.546875000,  0.0070
98.562500000,  0.0259
98.578125000,  0.0247
98.593750000,  0.0174
98.609375000,  0.0171
98.625000000,  0.0210
98.640625000,  0.0367
98.656250000,  0.0139
98.671875000,  0.0035
98.687500000, -0.0201
98.703125000,  0.0875
98.718750000,  0.0991
98.734375000,  0.0503
98.750000000, -0.0056
98.765625000,  0.0069
98.781250000,  0.0100
98.796875000, -0.0086
98.812500000, -0.3173
98.828125000,  0.3929
98.843750000,  1.5401
98.859375000,  0.0531
98.875000000, -0.1907
98.890625000, -0.2944
98.906250000, -0.2745
98.921875000, -0.2375
98.937500000, -0.2044
98.953125000, -0.2064
98.968750000, -0.1814
98.984375000, -0.1472
99.000000000, -0.1270
99.015625000, -0.1026
99.031250000, -0.1025
99.046875000, -0.0892
99.062500000, -0.0777
99.078125000, -0.0838
99.093750000, -0.0659
99.109375000, -0.0461
99.125000000, -0.0183
99.140625000, -0.0160
99.156250000, -0.0259
99.171875000, -0.0262
99.187500000, -0.0172
99.203125000, -0.0097
99.218750000,  0.0068
99.234375000, -0.0035
99.250000000,  0.0016
99.265625000,  0.0149
99.281250000,  0.0294
99.296875000,  0.0316
99.312500000,  0.0206
99.328125000,  0.0287
99.343750000,  0.0369
99.359375000,  0.0358
99.375000000,  0.0358
99.390625000,  0.0219
99.406250000,  0.0391
99.421875000,  0.0417
99.437500000,  0.0380
99.453125000,  0.0298
